,date,target
824,2022-04-04,223.70957644863455
825,2022-04-05,213.06539417718147
826,2022-04-06,218.7276931185036
827,2022-04-07,216.06002009303663
828,2022-04-08,225.10055766284435
829,2022-04-09,232.8838324392211
830,2022-04-10,256.1954006695014
831,2022-04-11,219.38773679220913
832,2022-04-12,223.61875463464656
833,2022-04-13,214.07933505214157
834,2022-04-14,216.38117515981628
835,2022-04-15,215.213148277651
836,2022-04-16,234.02215608935896
837,2022-04-17,262.5740660431255
838,2022-04-18,213.92508612394977
839,2022-04-19,218.9476793847684
840,2022-04-20,221.3787657514612
841,2022-04-21,211.8727356222694
842,2022-04-22,226.21001724612555
843,2022-04-23,247.3512991397473
844,2022-04-24,243.7656251445817
845,2022-04-25,224.74763617099734
846,2022-04-26,218.90330095072645
847,2022-04-27,228.06303049556303
848,2022-04-28,212.58094242812595
849,2022-04-29,212.9589934410383
850,2022-04-30,218.90867397024869
851,2022-05-01,230.64258922102727
852,2022-05-02,205.25225943685413
853,2022-05-03,225.4869074004784
854,2022-05-04,220.4143444570241
855,2022-05-05,216.93886298230439
856,2022-05-06,222.31201093067733
857,2022-05-07,241.58319476242264
858,2022-05-08,239.6496204761597
859,2022-05-09,209.24563788433494
860,2022-05-10,231.31967711072429
861,2022-05-11,217.13835184919554
862,2022-05-12,217.93479960069172
863,2022-05-13,225.05068820841353
864,2022-05-14,208.68372844058615
865,2022-05-15,258.0944178100906
866,2022-05-16,219.19236924028385
867,2022-05-17,217.62628325374914
868,2022-05-18,211.52355769381617
869,2022-05-19,220.2857230662648
870,2022-05-20,232.3720376956434
871,2022-05-21,266.3732598526882
872,2022-05-22,253.59541054864943
873,2022-05-23,225.07157393091435
874,2022-05-24,226.83112471160496
875,2022-05-25,214.25191264665204
876,2022-05-26,212.5799931470152
877,2022-05-27,221.67397970913632
878,2022-05-28,248.08337046409486
879,2022-05-29,257.35031826730796
880,2022-05-30,220.31802909164156
881,2022-05-31,227.53398346964607
882,2022-06-01,211.29813714617478
883,2022-06-02,233.0107281630744
884,2022-06-03,226.762475428098
885,2022-06-04,242.0800664373004
886,2022-06-05,273.4079375818806
887,2022-06-06,222.96257323602936
888,2022-06-07,219.83327416569392
889,2022-06-08,216.30044365373482
890,2022-06-09,232.63857618412635
891,2022-06-10,231.20757321728988
892,2022-06-11,241.59299796257667
893,2022-06-12,265.99325408469787
894,2022-06-13,216.99655230079958
895,2022-06-14,216.21483383478719
896,2022-06-15,221.44686710535458
897,2022-06-16,233.88211359280916
898,2022-06-17,224.38971421513003
899,2022-06-18,243.85010885560945
900,2022-06-19,248.81246794354905
901,2022-06-20,209.98102650395484
902,2022-06-21,217.12734928792418
903,2022-06-22,216.56017185836853
904,2022-06-23,202.0491113643313
905,2022-06-24,221.3237298244614
906,2022-06-25,248.36204648681064
907,2022-06-26,251.70388063489912
908,2022-06-27,215.18943431386612
909,2022-06-28,220.80197628222746
910,2022-06-29,227.97711941772394
911,2022-06-30,224.3713787498282
912,2022-07-01,219.01148356079386
913,2022-07-02,226.0328111743235
914,2022-07-03,259.97945054928766
915,2022-07-04,209.4168684849985
916,2022-07-05,232.16127408620397
917,2022-07-06,216.75987952083045
918,2022-07-07,217.40130445450245
919,2022-07-08,220.4748037083457
920,2022-07-09,224.24971910065636
921,2022-07-10,253.6981751881631
922,2022-07-11,217.49685019911303
923,2022-07-12,215.3913595526041
924,2022-07-13,212.88283183245505
925,2022-07-14,213.9755380214297
926,2022-07-15,220.4663723345648
927,2022-07-16,235.2920541455166
928,2022-07-17,266.82557539245283
929,2022-07-18,212.97068067247602
930,2022-07-19,211.93845686749742
931,2022-07-20,217.15081928550768
932,2022-07-21,215.8483728643864
933,2022-07-22,230.03753584797855
934,2022-07-23,241.3504393807698
935,2022-07-24,253.17616512611366
936,2022-07-25,200.032852038954
937,2022-07-26,223.18365907726127
938,2022-07-27,224.29354918129386
939,2022-07-28,204.7146848296771
940,2022-07-29,218.7354694663042
941,2022-07-30,245.70918571906327
942,2022-07-31,270.79502949622116
943,2022-08-01,214.25397022496085
944,2022-08-02,207.878539231081
945,2022-08-03,211.93301331696122
946,2022-08-04,210.82215270610516
947,2022-08-05,231.84910997405834
948,2022-08-06,242.67089098897097
949,2022-08-07,253.92338919337593
950,2022-08-08,222.52775238560866
951,2022-08-09,224.64241865824536
952,2022-08-10,221.41769728855522
953,2022-08-11,210.93674003606236
954,2022-08-12,218.01836789802852
955,2022-08-13,219.8139044027213
956,2022-08-14,240.89667044753847
957,2022-08-15,220.0504751764633
958,2022-08-16,209.52577074690217
959,2022-08-17,221.67485611568998
960,2022-08-18,216.75606048569534
961,2022-08-19,219.28650233827454
962,2022-08-20,232.6166560537038
963,2022-08-21,246.90607585762513
964,2022-08-22,221.81609149905762
965,2022-08-23,220.240173960431
966,2022-08-24,215.47224446925563
967,2022-08-25,225.86231129451087
968,2022-08-26,215.39851363182987
969,2022-08-27,234.57745316544379
970,2022-08-28,255.66248076153198
971,2022-08-29,221.77438925710408
972,2022-08-30,221.7301423385256
973,2022-08-31,216.38540611869072
974,2022-09-01,221.33419138001483
975,2022-09-02,214.99595039416374
976,2022-09-03,244.11242867144574
977,2022-09-04,254.79569941554814
978,2022-09-05,224.41300205558053
979,2022-09-06,217.68651680323327
980,2022-09-07,215.8639941276225
981,2022-09-08,226.6302497587384
982,2022-09-09,219.23663070941896
983,2022-09-10,244.47383298288213
984,2022-09-11,257.39423319047035
985,2022-09-12,210.96282247230863
986,2022-09-13,210.2109546791416
987,2022-09-14,223.88008731171038
988,2022-09-15,213.31136231751444
989,2022-09-16,235.55291792114684
990,2022-09-17,215.1988801824461
991,2022-09-18,246.18460101633914
992,2022-09-19,208.0407226183141
993,2022-09-20,231.59963027290934
994,2022-09-21,222.76508960514258
995,2022-09-22,221.99779586172372
996,2022-09-23,222.75483900678935
997,2022-09-24,239.29771682076347
998,2022-09-25,244.3501023224763
999,2022-09-26,224.92952798670802
1000,2022-09-27,222.48425249625342
1001,2022-09-28,229.93045689588072
1002,2022-09-29,225.00103261904195
1003,2022-09-30,228.80066978688578
1004,2022-10-01,250.29354150860357
1005,2022-10-02,280.07438011966053
1006,2022-10-03,222.11568174422604
1007,2022-10-04,224.3165089160866
1008,2022-10-05,227.01704270792771
1009,2022-10-06,215.78036102982685
1010,2022-10-07,221.64637563485468
1011,2022-10-08,260.102381997841
1012,2022-10-09,260.72605308014676
1013,2022-10-10,231.22092849017093
1014,2022-10-11,228.0410460543196
1015,2022-10-12,226.34638834761157
1016,2022-10-13,228.88502341453884
1017,2022-10-14,234.6000171988267
1018,2022-10-15,265.9886712033573
1019,2022-10-16,267.777895717085
1020,2022-10-17,225.9177399685706
1021,2022-10-18,224.851533534703
1022,2022-10-19,231.42047509554394
1023,2022-10-20,225.4997686343609
1024,2022-10-21,237.7987677734943
1025,2022-10-22,246.26612191936601
1026,2022-10-23,261.27549704929993
1027,2022-10-24,221.69389427440922
1028,2022-10-25,239.02994300513987
1029,2022-10-26,236.18141889128665
1030,2022-10-27,236.22134232812644
1031,2022-10-28,244.48188229303247
1032,2022-10-29,249.8658082236534
1033,2022-10-30,267.2687832290694
1034,2022-10-31,245.7553650843496
1035,2022-11-01,242.21774234890324
1036,2022-11-02,225.1944033536651
1037,2022-11-03,230.07233364047093
1038,2022-11-04,237.91687674857047
1039,2022-11-05,259.10776866760756
1040,2022-11-06,277.4726884716573
1041,2022-11-07,239.0658021837749
1042,2022-11-08,242.6101200421557
1043,2022-11-09,235.5660390820032
1044,2022-11-10,242.62940141497302
1045,2022-11-11,240.61640247060345
1046,2022-11-12,260.5549570368194
1047,2022-11-13,284.41179615114925
1048,2022-11-14,238.6521283365485
1049,2022-11-15,234.24520403319923
1050,2022-11-16,237.87229496203082
1051,2022-11-17,236.64330604915378
1052,2022-11-18,242.76852767970766
1053,2022-11-19,278.73931774364337
1054,2022-11-20,294.2390403827561
1055,2022-11-21,252.41775378402286
1056,2022-11-22,240.52551438888014
1057,2022-11-23,263.27902169365024
1058,2022-11-24,251.45127012895344
1059,2022-11-25,253.3176958435704
1060,2022-11-26,249.00936091423574
1061,2022-11-27,254.23896068232713
1062,2022-11-28,243.8678954363133
1063,2022-11-29,253.94635186575601
1064,2022-11-30,246.63069084173543
1065,2022-12-01,252.28624677146553
1066,2022-12-02,271.07552985468243
1067,2022-12-03,281.93545831935444
1068,2022-12-04,271.87531936667625
1069,2022-12-05,251.48064931859082
1070,2022-12-06,259.55750110096085
1071,2022-12-07,248.61063539865958
1072,2022-12-08,254.01296324698365
1073,2022-12-09,268.82025165345624
1074,2022-12-10,270.15379102246715
1075,2022-12-11,276.7734978231007
1076,2022-12-12,250.5826041302103
1077,2022-12-13,265.95410516694824
1078,2022-12-14,259.54070437863703
1079,2022-12-15,252.87205476162038
1080,2022-12-16,263.81051590069285
1081,2022-12-17,252.58846212956536
1082,2022-12-18,299.763447247174
1083,2022-12-19,262.20171978373423
1084,2022-12-20,260.22666781727366
1085,2022-12-21,246.98912268215958
1086,2022-12-22,253.27619156983457
1087,2022-12-23,259.6866516742785
1088,2022-12-24,285.4524536032249
1089,2022-12-25,287.039374338328
1090,2022-12-26,256.7143513970888
1091,2022-12-27,261.0903277973497
1092,2022-12-28,258.5489887314091
1093,2022-12-29,250.15904702357312
1094,2022-12-30,264.0925347158762
1095,2022-12-31,244.45043261492629
1096,2023-01-01,287.9414522297909
1097,2023-01-02,261.5468909160515
1098,2023-01-03,261.4147419528708
1099,2023-01-04,264.9651593525912
1100,2023-01-05,264.5677554608528
1101,2023-01-06,265.7826654047414
1102,2023-01-07,282.7584460659424
1103,2023-01-08,277.8847353516761
1104,2023-01-09,258.92915477888306
1105,2023-01-10,249.40137447033538
1106,2023-01-11,262.7794661666001
1107,2023-01-12,262.6668634358104
1108,2023-01-13,266.72692360337965
1109,2023-01-14,282.4225813314812
1110,2023-01-15,298.3562708501894
1111,2023-01-16,253.99220625866462
1112,2023-01-17,255.6469105706602
1113,2023-01-18,269.4353093346571
1114,2023-01-19,264.08009480358777
1115,2023-01-20,272.33857836882737
1116,2023-01-21,290.52804413290374
1117,2023-01-22,303.36342201292547
1118,2023-01-23,265.52041892245677
1119,2023-01-24,266.0897123971259
1120,2023-01-25,272.4093925903831
1121,2023-01-26,264.9159899951744
1122,2023-01-27,272.5871815143015
1123,2023-01-28,275.27911483101633
1124,2023-01-29,320.67580758962094
1125,2023-01-30,266.5328770139617
1126,2023-01-31,267.2940499222827
1127,2023-02-01,268.78528864736967
1128,2023-02-02,273.5585113423182
1129,2023-02-03,273.09008816230505
1130,2023-02-04,289.36000832510126
1131,2023-02-05,309.4962998701939
1132,2023-02-06,281.0164977626239
1133,2023-02-07,268.21154588366903
1134,2023-02-08,273.1779009420945
1135,2023-02-09,272.95976647247204
1136,2023-02-10,288.3192681203419
1137,2023-02-11,282.92637536678905
1138,2023-02-12,307.2943893828016
1139,2023-02-13,277.189310040164
1140,2023-02-14,282.59974625146896
1141,2023-02-15,267.37996996552243
1142,2023-02-16,279.2895562712395
1143,2023-02-17,286.5563766680143
1144,2023-02-18,284.9167177946851
1145,2023-02-19,311.72769708140606
1146,2023-02-20,277.2679847640352
1147,2023-02-21,283.2806697164194
1148,2023-02-22,273.52243162528714
1149,2023-02-23,286.1915339437372
1150,2023-02-24,294.79336206964615
1151,2023-02-25,316.22742846321023
1152,2023-02-26,295.81567252322895
1153,2023-02-27,273.12563041639277
1154,2023-02-28,272.26018228265997
1155,2023-03-01,283.7407328648951
1156,2023-03-02,285.0149574314621
1157,2023-03-03,274.87169287408875
1158,2023-03-04,272.40431710814613
1159,2023-03-05,328.01904307649494
1160,2023-03-06,269.62823061539257
1161,2023-03-07,269.9448800841444
1162,2023-03-08,262.956693670261
1163,2023-03-09,265.9378743024544
1164,2023-03-10,268.1358953772947
1165,2023-03-11,285.89691593361
1166,2023-03-12,297.6144617509759
1167,2023-03-13,263.4674912259455
1168,2023-03-14,267.4161832128695
1169,2023-03-15,268.6334992581757
1170,2023-03-16,277.1127130778443
1171,2023-03-17,264.0979973523246
1172,2023-03-18,297.294120198354
1173,2023-03-19,294.3992314770042
1174,2023-03-20,270.3566289882779
1175,2023-03-21,262.4414285885596
1176,2023-03-22,263.0993631842762
1177,2023-03-23,268.01650568817206
1178,2023-03-24,259.7519503152614
1179,2023-03-25,303.5490115691353
1180,2023-03-26,306.92540617794936
1181,2023-03-27,263.42516419824716
1182,2023-03-28,261.7146400769155
1183,2023-03-29,263.50736586904355
1184,2023-03-30,262.8309148158029
1185,2023-03-31,279.20461557227435
1186,2023-04-01,272.4261157663093
1187,2023-04-02,322.8322888256208
1188,2023-04-03,254.87937685012025
1189,2023-04-04,255.3003067274934
1190,2023-04-05,254.64285321805914
1191,2023-04-06,255.77172617862044
1192,2023-04-07,258.37811662979
1193,2023-04-08,269.38027988411346
1194,2023-04-09,303.86672449295213
1195,2023-04-10,264.8102572446714
1196,2023-04-11,266.1094897341169
1197,2023-04-12,253.8164361532939
1198,2023-04-13,253.0066019688359
1199,2023-04-14,264.26805543272894
1200,2023-04-15,279.68935579278195
1201,2023-04-16,309.9865479110586
1202,2023-04-17,253.3248675710843
1203,2023-04-18,260.5874004915659
1204,2023-04-19,258.007679484492
1205,2023-04-20,248.25156346049565
1206,2023-04-21,270.44192348276476
1207,2023-04-22,294.8646819738847
1208,2023-04-23,293.90984236467546
1209,2023-04-24,267.4975793872741
1210,2023-04-25,252.58620411204078
1211,2023-04-26,254.08959723893645
1212,2023-04-27,259.149728993059
1213,2023-04-28,262.7358027850339
1214,2023-04-29,266.0659280109518
1215,2023-04-30,299.03866962896205
1216,2023-05-01,260.3270038075844
1217,2023-05-02,268.67431982022595
1218,2023-05-03,255.28467575532898
1219,2023-05-04,252.35560975068313
1220,2023-05-05,252.06279048127385
1221,2023-05-06,266.93172609153135
1222,2023-05-07,318.1802850781231
1223,2023-05-08,251.68767856915275
1224,2023-05-09,256.0015069392267
1225,2023-05-10,267.4326968280163
1226,2023-05-11,254.06007759722362
1227,2023-05-12,261.9471210245934
1228,2023-05-13,276.9801392491702
1229,2023-05-14,288.768778594697
1230,2023-05-15,256.1064806182886
1231,2023-05-16,263.56886936044145
1232,2023-05-17,271.99809249918906
1233,2023-05-18,254.047553245074
1234,2023-05-19,257.6521128410225
1235,2023-05-20,277.750323387939
1236,2023-05-21,276.8940171947751
1237,2023-05-22,263.0407326749695
1238,2023-05-23,260.9751052806225
1239,2023-05-24,268.5357630230779
1240,2023-05-25,261.9399784006645
1241,2023-05-26,259.78097184267773
1242,2023-05-27,265.1685798095065
1243,2023-05-28,310.5459211635197
1244,2023-05-29,262.9061910868408
1245,2023-05-30,266.83048775651656
1246,2023-05-31,265.9800598284878
1247,2023-06-01,265.8131860707362
1248,2023-06-02,273.45522155046626
1249,2023-06-03,274.3464892078267
1250,2023-06-04,288.35031058103095
1251,2023-06-05,272.1908531740296
1252,2023-06-06,274.14789330507784
1253,2023-06-07,270.2357349582229
1254,2023-06-08,266.41495358021973
1255,2023-06-09,271.76302377637774
1256,2023-06-10,292.11538067643113
1257,2023-06-11,317.8264601350586
1258,2023-06-12,273.0616774551291
1259,2023-06-13,259.9245903484529
1260,2023-06-14,266.635451905128
1261,2023-06-15,262.01064648638334
1262,2023-06-16,267.0496423288802
1263,2023-06-17,289.60850702734473
1264,2023-06-18,310.1745863712312
1265,2023-06-19,267.88909846396257
1266,2023-06-20,260.45683364870706
1267,2023-06-21,259.07092023755473
1268,2023-06-22,250.76060894156367
1269,2023-06-23,266.6348594618062
1270,2023-06-24,267.0318616808797
1271,2023-06-25,276.51305221836105
1272,2023-06-26,260.7728145265451
1273,2023-06-27,269.9912875161855
1274,2023-06-28,254.73456323198712
1275,2023-06-29,258.8235476103542
1276,2023-06-30,262.2552425264766
1277,2023-07-01,293.9587918731739
1278,2023-07-02,289.3747549595285
1279,2023-07-03,266.0139281626546
1280,2023-07-04,255.67130050814808
1281,2023-07-05,258.11878922749565
1282,2023-07-06,261.07049616152364
1283,2023-07-07,261.77386851600454
1284,2023-07-08,272.25069953750733
1285,2023-07-09,309.76242667928904
1286,2023-07-10,253.5074388128436
1287,2023-07-11,257.4766510364158
1288,2023-07-12,263.05694431232496
1289,2023-07-13,251.00345210389992
1290,2023-07-14,261.4825512196155
1291,2023-07-15,282.27175215225645
1292,2023-07-16,299.0288281954237
1293,2023-07-17,251.99244237270878
1294,2023-07-18,263.7198488956892
1295,2023-07-19,247.0678634693043
1296,2023-07-20,253.95808409605596
1297,2023-07-21,263.06094848113554
1298,2023-07-22,302.2311435324889
1299,2023-07-23,285.5168906858307
1300,2023-07-24,266.07810564255243
1301,2023-07-25,256.0153740276752
1302,2023-07-26,253.14388369898592
1303,2023-07-27,269.1381254491831
1304,2023-07-28,251.88515396423634
1305,2023-07-29,287.0499044339564
1306,2023-07-30,294.2942634016222
1307,2023-07-31,242.93760573384793
1308,2023-08-01,259.2736861551538
1309,2023-08-02,253.61249342334582
1310,2023-08-03,251.34806661329208
1311,2023-08-04,265.36943229116184
1312,2023-08-05,279.06658592249744
1313,2023-08-06,312.6580534503582
1314,2023-08-07,258.21904764688423
1315,2023-08-08,253.26294718493403
1316,2023-08-09,249.00831575964935
1317,2023-08-10,263.2691247950479
1318,2023-08-11,265.2387801802564
1319,2023-08-12,282.2649247927449
1320,2023-08-13,300.67230310075723
1321,2023-08-14,256.3664581976688
1322,2023-08-15,268.44356930594444
1323,2023-08-16,250.60322318541134
1324,2023-08-17,248.75908444046755
1325,2023-08-18,257.2703503589025
1326,2023-08-19,289.58777819536004
1327,2023-08-20,289.86715004854454
1328,2023-08-21,257.0753588156051
1329,2023-08-22,258.9304386856042
1330,2023-08-23,256.1411689725987
1331,2023-08-24,260.79859123865407
1332,2023-08-25,254.26716850130688
1333,2023-08-26,266.4338886767041
1334,2023-08-27,281.96246050943046
1335,2023-08-28,266.8022701541603
1336,2023-08-29,257.46433237819025
1337,2023-08-30,265.10768911167224
1338,2023-08-31,261.33628696782733
1339,2023-09-01,265.44680453826686
1340,2023-09-02,253.149591829207
1341,2023-09-03,320.9705655479066
1342,2023-09-04,262.1054138213389
1343,2023-09-05,261.47359134632967
1344,2023-09-06,262.93942430431184
1345,2023-09-07,268.2290640727427
1346,2023-09-08,264.6667311951485
1347,2023-09-09,264.6803734478189
1348,2023-09-10,293.71402115252107
1349,2023-09-11,263.8960908640874
1350,2023-09-12,259.11773848542686
1351,2023-09-13,268.87018632534625
1352,2023-09-14,256.873653934317
1353,2023-09-15,275.66117684428195
1354,2023-09-16,276.0130028864591
1355,2023-09-17,301.40641723279435
1356,2023-09-18,260.46439768897187
1357,2023-09-19,252.06969307301367
1358,2023-09-20,262.04412690359135
1359,2023-09-21,258.17112250315216
1360,2023-09-22,271.0964693084178
1361,2023-09-23,290.93346087966466
1362,2023-09-24,309.70395547537123
1363,2023-09-25,258.1864623439101
1364,2023-09-26,259.7094943536499
1365,2023-09-27,251.17623417704624
1366,2023-09-28,261.23546549728565
1367,2023-09-29,252.61949289260087
1368,2023-09-30,275.39162058362393
1369,2023-10-01,298.8007782438889
1370,2023-10-02,254.28012022819215
1371,2023-10-03,269.06725606177736
1372,2023-10-04,269.66287153278955
1373,2023-10-05,268.6637124665964
1374,2023-10-06,263.6789951774013
1375,2023-10-07,288.19921983836485
1376,2023-10-08,299.95189860453934
1377,2023-10-09,265.9863621946078
1378,2023-10-10,266.60938621578566
1379,2023-10-11,259.9634427109623
1380,2023-10-12,277.69479845198117
1381,2023-10-13,277.49896824625984
1382,2023-10-14,307.0476308019168
1383,2023-10-15,311.619479320917
1384,2023-10-16,267.49134157646535
1385,2023-10-17,269.4244011896702
1386,2023-10-18,271.08753270618405
1387,2023-10-19,258.51053461338233
1388,2023-10-20,273.3242558428199
1389,2023-10-21,299.086772361516
1390,2023-10-22,316.6155762678309
1391,2023-10-23,267.5595908029984
1392,2023-10-24,266.03071261608216
1393,2023-10-25,271.06961028848355
1394,2023-10-26,285.2906681359596
1395,2023-10-27,281.9050029482483
1396,2023-10-28,307.6410670475864
1397,2023-10-29,313.8310700590485
1398,2023-10-30,271.453681444556
1399,2023-10-31,279.0052041433261
1400,2023-11-01,284.73490223592825
1401,2023-11-02,283.20620708351595
1402,2023-11-03,281.65465792732874
1403,2023-11-04,280.47571863064866
1404,2023-11-05,319.9306069508348
1405,2023-11-06,274.4062198535915
1406,2023-11-07,283.22442757063794
1407,2023-11-08,281.98040654878986
1408,2023-11-09,286.5037861992993
1409,2023-11-10,288.7060938522275
1410,2023-11-11,291.9609595522373
1411,2023-11-12,311.97183657274945
1412,2023-11-13,288.414379364721
1413,2023-11-14,279.12808593775003
1414,2023-11-15,291.2190589099449
1415,2023-11-16,285.7191323271671
1416,2023-11-17,301.1289621000069
1417,2023-11-18,310.775378847225
1418,2023-11-19,337.31695510798124
1419,2023-11-20,281.158804161531
1420,2023-11-21,296.6393572014614
1421,2023-11-22,287.7542437817251
1422,2023-11-23,283.9028856773661
1423,2023-11-24,288.7169423591365
1424,2023-11-25,307.1656024129279
1425,2023-11-26,329.17057919203376
1426,2023-11-27,286.7450348569437
1427,2023-11-28,291.7990646103702
1428,2023-11-29,292.98721135831767
1429,2023-11-30,287.56216201496613
1430,2023-12-01,294.68694780559076
1431,2023-12-02,331.02138584415286
1432,2023-12-03,331.35103187783676
1433,2023-12-04,304.92857328000963
1434,2023-12-05,302.7559765254153
1435,2023-12-06,295.2888387425047
1436,2023-12-07,294.1110156869666
1437,2023-12-08,298.2763790319737
1438,2023-12-09,344.7626848917772
1439,2023-12-10,337.9112268881821
1440,2023-12-11,297.9460162043717
1441,2023-12-12,288.14068266100287
1442,2023-12-13,293.2992311468772
1443,2023-12-14,285.77317874574976
1444,2023-12-15,302.1211205548987
1445,2023-12-16,292.8643525089982
1446,2023-12-17,342.16375600188974
1447,2023-12-18,299.98721696077837
1448,2023-12-19,293.2089575582983
1449,2023-12-20,306.24937231394904
1450,2023-12-21,290.0375572034648
1451,2023-12-22,292.0249814585987
1452,2023-12-23,320.65532419037095
1453,2023-12-24,350.0
1454,2023-12-25,298.469697335246
1455,2023-12-26,303.6505044435056
1456,2023-12-27,307.7995582942624
1457,2023-12-28,295.53404773022874
1458,2023-12-29,308.38431713727766
1459,2023-12-30,324.7912999899843
1460,2023-12-31,332.75580336171936
